metric,delta_mean,p_perm,p_wilcoxon,effect_size,n,pre_mean,post_mean,p_perm_BH
score_B_cell_activity,0.08560554980849389,0.1875,0.09375,1.238755455569939,6,-0.06781659903628978,0.017788950772204108,1.0
n_tumour_spots,669.5,0.25,0.125,1.508286686355074,6,93.5,763.0,1.0
score_Cytotoxicity,0.002244308229592964,0.3125,0.15625,0.9748530444019202,6,0.000500480616764495,0.002744788846357459,1.0
score_Angiogenesis,-0.05575735462543252,0.375,0.21875,-1.2585422392094616,6,0.03294163830345998,-0.022815716321972556,1.0
rna_T_cells,-0.0028172926464864047,0.5,0.4375,-0.5630025931341595,6,0.011441522982415563,0.008624230335929158,1.0
score_Hypoxia,0.031734638013261714,0.5,0.3125,1.1114261325024302,6,-0.03910950993272803,-0.007374871919466309,1.0
score_Proliferation,-0.0025565808757740316,0.625,0.4375,-0.8701143393792654,6,-0.0017749967556090769,-0.004331577631383109,1.0
frac_Stroma,0.08714315955808338,0.625,0.4375,0.578292222180459,6,0.14799170475862208,0.2351348643167055,1.0
rna_endothelial,-0.012118184517464312,0.8125,0.5625,-0.45019132724834937,6,0.07055756470066317,0.058439380183198865,1.0
frac_Tumour,0.07001801012747332,0.875,0.625,0.5950880688233483,6,0.09135144278525627,0.16136945291272958,1.0
rna_epithelial_tumour,0.026734260986957678,0.9375,0.6875,0.527524601958976,6,0.0966641662937376,0.12339842728069529,1.0
frac_Mixed,-0.06938561914980086,1.0,0.4375,-0.2765542232436284,6,0.5801869029398032,0.5108012837900023,1.0
rna_fibroblast,-0.023051405337009778,1.0,0.6875,-0.3065042525789761,6,0.6668003005336346,0.6437488951966248,1.0
rna_myeloid,0.014340103863912124,1.0,0.84375,0.33997095138348693,6,0.1017541027379958,0.11609420660190793,1.0
rna_B_cells,-0.0003340607755696181,1.0,0.84375,-0.014681378631237325,6,0.032443138713374474,0.032109077937804854,1.0
frac_Immune,-0.08777555053575588,1.0,0.5625,-0.6642360970675169,6,0.18046994951631848,0.0926943989805626,1.0
score_T_cell_activity,-0.00025975662482730387,1.0,1.0,-0.14241389953262582,6,0.0007190901549902548,0.00045933353016295084,1.0
score_Interferon_response,0.005741302193799328,1.0,0.4375,0.10180571972856525,6,-0.006374585368706181,-0.0006332831749068481,1.0
score_EMT,0.010979040690660274,1.0,1.0,0.07010222110652027,6,0.7038370871688283,0.7148161278594886,1.0
score_Estrogen_response,-0.012431751763760037,1.0,1.0,-0.07726033238844071,6,0.27029829252861637,0.2578665407648563,1.0
score_Fibroblast_activation,0.043831034679306345,1.0,0.6875,0.1884395654173512,6,0.7108931229193116,0.7547241575986181,1.0
score_Myeloid_inflammation,0.025616821280174572,1.0,0.6875,0.29368930183596137,6,0.04718737707640655,0.07280419835658113,1.0
ESR1_tumour_cpm,1.6905621488889058,1.0,,0.6497474261040188,3,3.1142534613609314,4.804815610249837,1.0
tumour_immune_contact,-0.3984560688434433,1.0,,-1.8842094534598441,3,0.5135574229691877,0.11510135412574436,1.0
