ligand,receptor,category,delta,p_perm,n
CSF1,CSF1R,Tumour->Immune(myeloid),0.3325865,0.0,4
TGFB1,TGFBR1,Tumour->Immune,0.28396186,0.0,4
IL1B,IL1R1,Immune->Tumour,0.27026322,0.25,4
TNF,TNFRSF1A,Immune->Tumour,0.16646315,0.25,4
VEGFA,FLT1,Tumour->Immune,0.75001204,0.25,4
CCL3,CCR1,Immune->Tumour,0.039588712,0.5,4
CD40LG,CD40,Immune->Immune,0.017033605,0.5,4
MIF,CD74,Immune->Tumour,4.231449,0.5,4
FGF2,FGFR1,Tumour->Stroma,-0.12503485,0.75,4
CSF1,CSF1R,Immune->Tumour,0.26011634,0.75,4
PDGFB,PDGFRB,Tumour->Stroma,-0.32959515,0.75,4
COL1A1,SDC1,Stroma->Tumour,-0.63975596,0.75,4
CD274,PDCD1,Immune->Immune(checkpoint),0.003986991,1.0,4
AREG,EGFR,Tumour->Immune,0.015377231,1.0,4
CCL5,CCR5,Immune->Tumour,0.026734948,1.0,4
CCL2,CCR2,Immune->Tumour,0.028803572,1.0,4
IFNG,IFNGR1,Immune->Tumour,0.017066175,1.0,4
HBEGF,EGFR,Tumour->Immune,-0.012654411,1.0,4
CXCL9,CXCR3,Immune->Tumour,0.010524121,1.0,4
CXCL12,CXCR4,Tumour->Immune,-4.07536,1.0,4
CXCL10,CXCR3,Immune->Tumour,0.024956202,1.0,4
CXCL11,CXCR3,Immune->Tumour,0.0025865845,1.0,4
LGALS9,HAVCR2,Immune->Immune(checkpoint),-0.045848966,1.0,4
MDK,LRP1,Tumour->Immune,0.21823594,1.0,4
MDK,ITGA6,Tumour->Immune,1.5622262,1.0,4
VEGFA,KDR,Tumour->Immune,1.4879774,1.0,4
